,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StayScore,Attrition_Yes,BusinessTravel_NonTravel,BusinessTravel_Rarely,Department_ResearchDevelopment,Department_Sales,EducationField_LifeSciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_TechnicalDegree,Gender_Male,JobRole_HumanResources,JobRole_LaboratoryTechnician,JobRole_Manager,JobRole_ManufacturingDirector,JobRole_ResearchDirector,JobRole_ResearchScientist,JobRole_SalesExecutive,JobRole_SalesRepresentative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition_KDNN,Attrition_LRS,ClusterOptics
883,33,117,9,3,1,60,3,4,2781,6311,13,3,2,1,5,3,10,4,10,1.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
683,25,867,19,2,3,36,2,2,2413,18798,18,3,3,3,2,3,0,0,0,0.0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,-1
37,35,890,2,3,4,97,3,4,2014,9687,13,3,1,0,3,3,2,2,2,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1
360,57,593,1,4,4,88,3,3,6755,2967,11,3,3,0,2,3,2,1,2,4.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
958,34,943,9,3,4,86,3,4,8500,5494,11,3,4,1,0,2,7,1,6,1.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1070,28,467,7,3,3,55,3,1,4898,11827,14,3,4,0,5,3,2,1,3,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-1
343,29,144,10,1,4,39,2,2,8268,11866,14,3,1,2,2,3,7,1,7,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1
249,45,1199,7,4,1,77,4,3,6434,5118,17,3,4,1,1,3,2,0,2,1.2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
41,27,1240,2,4,4,33,3,1,2341,19715,13,3,4,1,6,3,0,0,0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
1445,41,582,28,4,1,60,2,2,13570,5640,23,4,3,1,3,3,7,0,10,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
1276,37,589,9,2,2,46,2,2,4189,8800,14,3,1,2,2,3,2,0,3,0.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-1
328,33,508,10,3,2,46,2,4,4682,4317,14,3,3,0,6,2,7,0,1,0.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
748,26,265,29,2,2,79,1,1,4969,21813,18,3,4,0,6,3,2,2,2,0.5555555555555556,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-1
634,25,141,3,1,3,98,3,1,4194,14363,18,3,4,0,3,3,3,0,3,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-1
937,39,412,13,4,3,94,2,2,17123,17334,13,3,4,2,4,3,9,15,2,0.2857142857142857,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1
